t,p_dispatch_MW,e_kernel_MWh,e_recon_MWh,diff_MWh,dE_kernel,dE_recon,dE_power_implied,at_bound
5023,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5024,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
5025,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5026,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5027,-0.976,150.0,150.0,-0.0,0.914,0.914,0.914,1
5028,-5.058,150.914,150.914,-0.0,4.738,4.738,4.738,0
5029,-5.058,155.652,155.652,-0.0,4.738,4.738,4.738,0
5030,0.0,160.39,160.39,-0.0,0.0,0.0,-0.0,0
5031,0.0,160.39,160.39,-0.0,-0.0,0.0,-0.0,0
5032,0.0,160.39,160.39,-0.0,0.0,0.0,-0.0,0
5033,9.733,160.39,160.39,-0.0,-10.39,-10.39,-10.39,0
5034,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5035,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5036,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
5037,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5038,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5039,-47.85,150.0,150.0,-0.0,44.821,44.821,44.821,1
5040,-45.291,194.821,194.821,-0.0,42.424,42.424,42.424,0
5041,-19.885,237.245,237.245,-0.0,18.627,18.627,18.627,0
5042,-18.923,255.871,255.871,-0.0,17.725,17.725,17.725,0
5043,-15.243,273.596,273.596,-0.0,14.278,14.278,14.278,0
5044,-5.651,287.875,287.875,-0.0,5.293,5.293,5.293,0
5045,0.0,293.168,293.168,-0.0,-0.0,-0.0,-0.0,0
5046,0.0,293.168,293.168,-0.0,0.0,0.0,-0.0,0
5047,-46.241,293.168,293.168,-0.0,43.314,43.314,43.314,0
5048,-6.647,336.482,336.482,-0.0,6.226,6.226,6.226,0
5049,0.0,342.708,342.708,-0.0,0.0,0.0,-0.0,0
5050,0.0,342.708,342.708,-0.0,0.0,0.0,-0.0,0
5051,0.0,342.708,342.708,-0.0,0.0,0.0,-0.0,0
5052,0.0,342.708,342.708,-0.0,0.0,0.0,-0.0,0
5053,-11.115,342.708,342.708,-0.0,10.411,10.411,10.411,0
5054,-9.283,353.119,353.119,-0.0,8.695,8.695,8.695,0
5055,-16.839,361.814,361.814,-0.0,15.773,15.773,15.773,0
5056,0.0,377.587,377.587,-0.0,0.0,0.0,-0.0,0
5057,0.0,377.587,377.587,-0.0,0.0,0.0,-0.0,0
5058,213.181,377.587,377.587,-0.0,-227.587,-227.587,-227.587,0
5059,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5060,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
5061,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5062,-3.871,150.0,150.0,-0.0,3.626,3.626,3.626,1
5063,-5.619,153.626,153.626,-0.0,5.263,5.263,5.263,0
5064,-8.295,158.89,158.89,-0.0,7.77,7.77,7.77,0
5065,-34.173,166.659,166.659,-0.0,32.01,32.01,32.01,0
5066,-33.972,198.669,198.669,-0.0,31.821,31.821,31.821,0
5067,-14.89,230.49,230.49,-0.0,13.948,13.948,13.948,0
5068,-11.998,244.438,244.438,-0.0,11.238,11.238,11.238,0
5069,-5.211,255.676,255.676,-0.0,4.881,4.881,4.881,0
5070,-4.173,260.557,260.557,-0.0,3.908,3.908,3.908,0
5071,-4.57,264.466,264.466,-0.0,4.281,4.281,4.281,0
5072,-11.807,268.747,268.747,-0.0,11.06,11.06,11.06,0
5073,-13.52,279.806,279.806,-0.0,12.664,12.664,12.664,0
5074,-26.354,292.471,292.471,-0.0,24.686,24.686,24.686,0
5075,-29.407,317.156,317.156,-0.0,27.546,27.546,27.546,0
5076,-50.284,344.702,344.702,-0.0,47.101,47.101,47.101,0
5077,-23.844,391.803,391.803,-0.0,22.335,22.335,22.335,0
5078,-12.973,414.138,414.138,-0.0,12.152,12.152,12.152,0
5079,-15.112,426.29,426.29,-0.0,14.155,14.155,14.155,0
5080,-7.611,440.445,440.445,-0.0,7.129,7.129,7.129,0
5081,0.0,447.574,447.574,-0.0,0.0,0.0,-0.0,0
5082,0.0,447.574,447.574,-0.0,0.0,0.0,-0.0,0
5083,53.738,447.574,447.574,-0.0,-57.369,-57.369,-57.369,0
5084,225.0,390.205,390.205,-0.0,-240.205,-240.205,-240.205,0
5085,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
5086,-9.836,150.0,150.0,-0.0,9.213,9.213,9.213,1
5087,-23.989,159.213,159.213,-0.0,22.471,22.471,22.471,0
5088,-45.709,181.684,181.684,-0.0,42.816,42.816,42.816,0
5089,-59.846,224.5,224.5,-0.0,56.058,56.058,56.058,0
5090,-94.161,280.558,280.558,-0.0,88.2,88.2,88.2,0
5091,-98.156,368.759,368.759,-0.0,91.943,91.943,91.943,0
5092,-0.0,460.702,460.702,-0.0,0.0,0.0,0.0,0
5093,0.0,460.702,460.702,-0.0,0.0,0.0,-0.0,0
5094,185.563,460.702,460.702,-0.0,-198.103,-198.103,-198.103,0
5095,-0.0,262.599,262.599,0.0,0.0,0.0,0.0,0
5096,-106.163,262.599,262.599,0.0,99.443,99.443,99.443,0
5097,-177.428,362.042,362.042,0.0,166.196,166.196,166.196,0
5098,-154.248,528.238,528.238,0.0,144.485,144.485,144.485,0
5099,-144.812,672.723,672.723,0.0,135.646,135.646,135.646,0
5100,-151.019,808.368,808.368,0.0,141.46,141.46,141.46,0
5101,-143.996,949.828,949.828,0.0,134.881,134.881,134.881,0
5102,-146.979,1084.709,1084.709,0.0,137.675,137.675,137.675,0
5103,-136.24,1222.384,1222.384,0.0,127.616,127.616,127.616,0
5104,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5105,124.882,1350.0,1350.0,0.0,-133.321,-133.321,-133.321,1
5106,225.0,1216.679,1216.679,0.0,-240.205,-240.205,-240.205,0
5107,225.0,976.474,976.474,0.0,-240.205,-240.205,-240.205,0
5108,225.0,736.269,736.269,0.0,-240.205,-240.205,-240.205,0
5109,0.0,496.064,496.064,0.0,0.0,0.0,-0.0,0
5110,0.0,496.064,496.064,0.0,-0.0,-0.0,-0.0,0
5111,-47.175,496.064,496.064,0.0,44.188,44.188,44.188,0
5112,-29.802,540.252,540.252,0.0,27.915,27.915,27.915,0
5113,-26.413,568.168,568.168,0.0,24.741,24.741,24.741,0
5114,-24.623,592.909,592.909,0.0,23.064,23.064,23.064,0
5115,-15.413,615.973,615.973,0.0,14.437,14.437,14.437,0
5116,-0.0,630.41,630.41,0.0,0.0,0.0,0.0,0
5117,225.0,630.41,630.41,0.0,-240.205,-240.205,-240.205,0
5118,225.0,390.205,390.205,0.0,-240.205,-240.205,-240.205,0
5119,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5120,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5121,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5122,-116.298,150.0,150.0,-0.0,108.936,108.936,108.936,1
5123,-132.584,258.936,258.936,-0.0,124.191,124.191,124.191,0
5124,-158.847,383.127,383.127,-0.0,148.792,148.792,148.792,0
5125,-225.0,531.92,531.92,-0.0,210.758,210.757,210.758,0
5126,-225.0,742.677,742.677,0.0,210.757,210.757,210.758,0
5127,0.0,953.435,953.435,0.0,0.0,0.0,-0.0,0
5128,14.019,953.435,953.435,0.0,-14.966,-14.966,-14.966,0
5129,30.056,938.468,938.468,0.0,-32.087,-32.087,-32.087,0
5130,61.726,906.382,906.382,0.0,-65.897,-65.897,-65.897,0
5131,82.14,840.485,840.485,0.0,-87.691,-87.691,-87.691,0
5132,114.478,752.794,752.794,0.0,-122.214,-122.214,-122.214,0
5133,152.949,630.58,630.58,0.0,-163.285,-163.285,-163.285,0
5134,0.0,467.294,467.294,0.0,0.0,0.0,-0.0,0
5135,0.0,467.294,467.294,0.0,0.0,0.0,-0.0,0
5136,0.0,467.294,467.294,0.0,0.0,0.0,-0.0,0
5137,0.0,467.294,467.294,0.0,0.0,0.0,-0.0,0
5138,0.0,467.294,467.294,0.0,0.0,0.0,-0.0,0
5139,-37.336,467.294,467.294,0.0,34.973,34.973,34.973,0
5140,0.0,502.268,502.268,0.0,0.0,0.0,-0.0,0
5141,0.0,502.268,502.268,0.0,-0.0,0.0,-0.0,0
5142,193.44,502.268,502.268,-0.0,-206.512,-206.512,-206.512,0
5143,136.529,295.755,295.755,-0.0,-145.755,-145.755,-145.755,0
5144,-13.022,150.0,150.0,-0.0,12.198,12.198,12.198,1
5145,-153.762,162.198,162.198,-0.0,144.029,144.029,144.029,0
5146,-225.0,306.226,306.226,-0.0,210.758,210.757,210.758,0
5147,-225.0,516.984,516.984,0.0,210.757,210.757,210.758,0
5148,-225.0,727.741,727.741,0.0,210.757,210.757,210.758,0
5149,-225.0,938.499,938.499,0.0,210.757,210.757,210.758,0
5150,-214.31,1149.256,1149.256,0.0,200.744,200.744,200.744,0
5151,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5152,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5153,147.15,1350.0,1350.0,0.0,-157.094,-157.094,-157.094,1
5154,147.79,1192.906,1192.906,0.0,-157.777,-157.777,-157.777,0
5155,225.0,1035.129,1035.129,0.0,-240.205,-240.205,-240.205,0
5156,-0.0,794.924,794.924,0.0,0.0,0.0,0.0,0
5157,0.0,794.924,794.924,0.0,0.0,0.0,-0.0,0
5158,0.0,794.924,794.924,0.0,0.0,0.0,-0.0,0
5159,-45.347,794.924,794.924,0.0,42.477,42.477,42.477,0
5160,-40.44,837.4,837.4,0.0,37.88,37.88,37.88,0
5161,-14.821,875.281,875.281,0.0,13.883,13.883,13.883,0
5162,-11.097,889.164,889.164,0.0,10.394,10.394,10.394,0
5163,-13.746,899.558,899.558,0.0,12.875,12.875,12.875,0
5164,-0.0,912.434,912.434,0.0,0.0,0.0,0.0,0
5165,216.836,912.434,912.434,0.0,-231.489,-231.489,-231.489,0
5166,83.368,680.945,680.945,0.0,-89.002,-89.002,-89.002,0
5167,-0.0,591.943,591.943,0.0,0.0,0.0,0.0,0
5168,-100.706,591.943,591.943,0.0,94.331,94.331,94.331,0
5169,-38.664,686.274,686.274,0.0,36.216,36.216,36.216,0
5170,-132.206,722.491,722.491,0.0,123.837,123.837,123.837,0
5171,-107.17,846.328,846.328,0.0,100.386,100.386,100.386,0
5172,-111.326,946.714,946.714,0.0,104.279,104.279,104.279,0
5173,-37.743,1050.993,1050.993,0.0,35.354,35.354,35.354,0
5174,-35.233,1086.347,1086.347,0.0,33.002,33.002,33.002,0
5175,-31.697,1119.349,1119.349,0.0,29.69,29.69,29.69,0
5176,-35.7,1149.039,1149.039,0.0,33.44,33.44,33.44,0
5177,225.0,1182.479,1182.479,0.0,-240.205,-240.205,-240.205,0
5178,225.0,942.274,942.274,0.0,-240.205,-240.205,-240.205,0
5179,225.0,702.069,702.069,0.0,-240.205,-240.205,-240.205,0
5180,225.0,461.864,461.864,0.0,-240.205,-240.205,-240.205,0
5181,-30.466,221.659,221.659,0.0,28.537,28.537,28.537,0
5182,-31.766,250.197,250.197,0.0,29.756,29.756,29.756,0
5183,-32.961,279.952,279.952,0.0,30.874,30.874,30.874,0
5184,-30.583,310.826,310.826,0.0,28.647,28.647,28.647,0
5185,-10.675,339.474,339.474,0.0,10.0,10.0,10.0,0
5186,-20.876,349.473,349.473,0.0,19.555,19.555,19.555,0
5187,-22.608,369.028,369.028,0.0,21.177,21.177,21.177,0
5188,0.0,390.205,390.205,0.0,0.0,0.0,-0.0,0
5189,0.0,390.205,390.205,0.0,-0.0,-0.0,-0.0,0
5190,225.0,390.205,390.205,0.0,-240.205,-240.205,-240.205,0
5191,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5192,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
5193,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5194,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5195,-39.365,150.0,150.0,-0.0,36.873,36.873,36.873,1
5196,-43.958,186.873,186.873,-0.0,41.176,41.176,41.176,0
5197,-36.534,228.049,228.049,-0.0,34.222,34.222,34.222,0
5198,-30.67,262.27,262.27,-0.0,28.728,28.728,28.728,0
5199,-52.632,290.999,290.999,-0.0,49.3,49.3,49.3,0
5200,-89.451,340.299,340.299,-0.0,83.788,83.788,83.788,0
5201,0.0,424.087,424.087,-0.0,-0.0,-0.0,-0.0,0
5202,225.0,424.087,424.087,-0.0,-240.205,-240.205,-240.205,0
5203,31.738,183.882,183.882,-0.0,-33.882,-33.882,-33.882,0
5204,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
5205,-111.774,150.0,150.0,-0.0,104.699,104.699,104.699,1
5206,-124.616,254.699,254.699,-0.0,116.727,116.727,116.727,0
5207,198.239,371.426,371.426,-0.0,-211.635,-211.635,-211.635,0
5208,9.171,159.79,159.79,-0.0,-9.79,-9.79,-9.79,0
5209,-29.305,150.0,150.0,-0.0,27.45,27.45,27.45,1
5210,0.0,177.45,177.45,-0.0,-0.0,0.0,-0.0,0
5211,-101.222,177.45,177.45,-0.0,94.814,94.814,94.814,0
5212,-107.201,272.264,272.264,-0.0,100.415,100.415,100.415,0
5213,-0.0,372.68,372.68,-0.0,0.0,0.0,0.0,0
5214,208.584,372.68,372.68,-0.0,-222.68,-222.68,-222.68,0
5215,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5216,-132.25,150.0,150.0,-0.0,123.879,123.879,123.879,1
5217,-225.0,273.879,273.879,-0.0,210.758,210.758,210.758,0
5218,-225.0,484.636,484.636,-0.0,210.758,210.757,210.758,0
5219,-194.588,695.394,695.394,-0.0,182.271,182.271,182.271,0
5220,-195.198,877.665,877.665,-0.0,182.842,182.842,182.842,0
5221,-155.204,1060.507,1060.507,-0.0,145.38,145.38,145.38,0
5222,-153.853,1205.886,1205.886,-0.0,144.114,144.114,144.114,0
5223,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5224,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5225,151.015,1350.0,1350.0,0.0,-161.221,-161.221,-161.221,1
5226,189.441,1188.779,1188.779,0.0,-202.243,-202.243,-202.243,0
5227,225.0,986.536,986.536,0.0,-240.205,-240.205,-240.205,0
5228,110.55,746.331,746.331,0.0,-118.02,-118.02,-118.02,0
5229,-0.0,628.311,628.311,0.0,0.0,0.0,0.0,0
5230,-32.303,628.311,628.311,0.0,30.258,30.258,30.258,0
5231,-37.178,658.569,658.569,0.0,34.824,34.824,34.824,0
5232,-37.178,693.393,693.393,0.0,34.824,34.824,34.824,0
5233,-19.362,728.217,728.217,0.0,18.137,18.137,18.137,0
5234,-7.891,746.354,746.354,0.0,7.392,7.392,7.392,0
5235,0.0,753.746,753.746,0.0,0.0,0.0,-0.0,0
5236,0.0,753.746,753.746,0.0,0.0,0.0,-0.0,0
5237,0.0,753.746,753.746,0.0,0.0,0.0,-0.0,0
5238,-8.196,753.746,753.746,0.0,7.677,7.677,7.677,0
5239,-26.637,761.423,761.423,0.0,24.951,24.951,24.951,0
5240,-47.54,786.374,786.374,0.0,44.53,44.53,44.53,0
5241,-49.76,830.905,830.905,0.0,46.61,46.61,46.61,0
5242,-135.173,877.515,877.515,0.0,126.617,126.617,126.617,0
5243,-117.105,1004.132,1004.132,0.0,109.692,109.692,109.692,0
5244,-104.445,1113.824,1113.824,0.0,97.833,97.833,97.833,0
5245,-53.523,1211.657,1211.657,0.0,50.135,50.135,50.135,0
5246,-39.968,1261.792,1261.792,0.0,37.438,37.438,37.438,0
5247,-30.63,1299.23,1299.23,0.0,28.692,28.692,28.692,0
5248,-23.571,1327.921,1327.921,0.0,22.079,22.079,22.079,0
5249,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5250,225.0,1350.0,1350.0,0.0,-240.205,-240.205,-240.205,1
5251,0.0,1109.795,1109.795,0.0,-0.0,-0.0,-0.0,0
5252,0.0,1109.795,1109.795,0.0,0.0,-0.0,-0.0,0
5253,-25.104,1109.795,1109.795,0.0,23.515,23.515,23.515,0
5254,-29.519,1133.31,1133.31,0.0,27.65,27.65,27.65,0
5255,-32.175,1160.96,1160.96,0.0,30.139,30.139,30.139,0
5256,-28.315,1191.099,1191.099,0.0,26.522,26.522,26.522,0
5257,-15.491,1217.621,1217.621,0.0,14.51,14.51,14.51,0
5258,-13.019,1232.131,1232.131,0.0,12.195,12.195,12.195,0
5259,-13.521,1244.326,1244.326,0.0,12.665,12.665,12.665,0
5260,0.0,1256.991,1256.991,0.0,-0.0,-0.0,-0.0,0
5261,20.664,1256.991,1256.991,0.0,-22.06,-22.06,-22.06,0
5262,0.0,1234.931,1234.931,0.0,0.0,0.0,-0.0,0
5263,-0.0,1234.931,1234.931,0.0,0.0,0.0,0.0,0
5264,-9.154,1234.931,1234.931,0.0,8.575,8.575,8.575,0
5265,-7.634,1243.506,1243.506,0.0,7.151,7.151,7.151,0
5266,-11.712,1250.657,1250.657,0.0,10.97,10.97,10.97,0
5267,-7.52,1261.627,1261.627,0.0,7.044,7.044,7.044,0
5268,-23.002,1268.671,1268.671,0.0,21.546,21.546,21.546,0
5269,-34.874,1290.216,1290.216,0.0,32.666,32.666,32.666,0
5270,-28.95,1322.883,1322.883,0.0,27.117,27.117,27.117,0
5271,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5272,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5273,225.0,1350.0,1350.0,0.0,-240.205,-240.205,-240.205,1
5274,37.587,1109.795,1109.795,0.0,-40.127,-40.127,-40.127,0
5275,-0.0,1069.668,1069.668,0.0,0.0,0.0,0.0,0
5276,-27.95,1069.668,1069.668,0.0,26.181,26.181,26.181,0
5277,-19.714,1095.849,1095.849,0.0,18.466,18.466,18.466,0
5278,-9.49,1114.315,1114.315,0.0,8.889,8.889,8.889,0
5279,-6.008,1123.204,1123.204,0.0,5.628,5.628,5.628,0
5280,-2.854,1128.832,1128.832,0.0,2.673,2.673,2.673,0
5281,-1.53,1131.505,1131.505,0.0,1.433,1.433,1.433,0
5282,-3.924,1132.938,1132.938,0.0,3.675,3.675,3.675,0
5283,-8.122,1136.614,1136.614,0.0,7.608,7.608,7.608,0
5284,-16.024,1144.222,1144.222,0.0,15.01,15.01,15.01,0
5285,-18.504,1159.232,1159.232,0.0,17.333,17.333,17.333,0
5286,-15.491,1176.565,1176.565,0.0,14.51,14.51,14.51,0
5287,-4.106,1191.075,1191.075,0.0,3.846,3.846,3.846,0
5288,-2.023,1194.921,1194.921,0.0,1.895,1.895,1.895,0
5289,-2.436,1196.816,1196.816,0.0,2.282,2.282,2.282,0
5290,-3.855,1199.098,1199.098,0.0,3.611,3.611,3.611,0
5291,-8.439,1202.709,1202.709,0.0,7.905,7.905,7.905,0
5292,-3.927,1210.614,1210.614,0.0,3.678,3.678,3.678,0
5293,-6.896,1214.292,1214.292,0.0,6.459,6.459,6.459,0
5294,-6.427,1220.752,1220.752,0.0,6.02,6.02,6.02,0
5295,-5.196,1226.772,1226.772,0.0,4.867,4.867,4.867,0
5296,-1.974,1231.639,1231.639,0.0,1.849,1.849,1.849,0
5297,-0.0,1233.488,1233.488,0.0,0.0,0.0,0.0,0
5298,0.0,1233.488,1233.488,0.0,-0.0,-0.0,-0.0,0
5299,-18.504,1233.488,1233.488,0.0,17.333,17.333,17.333,0
5300,-16.872,1250.821,1250.821,0.0,15.804,15.804,15.804,0
5301,-16.514,1266.625,1266.625,0.0,15.469,15.469,15.469,0
5302,-5.194,1282.094,1282.094,0.0,4.865,4.865,4.865,0
5303,0.0,1286.959,1286.959,0.0,0.0,0.0,-0.0,0
5304,-0.737,1286.959,1286.959,0.0,0.691,0.691,0.691,0
5305,-2.309,1287.65,1287.65,0.0,2.163,2.163,2.163,0
5306,-1.975,1289.813,1289.813,0.0,1.85,1.85,1.85,0
5307,0.0,1291.663,1291.663,0.0,0.0,0.0,-0.0,0
5308,-2.207,1291.663,1291.663,0.0,2.067,2.067,2.067,0
5309,-5.976,1293.73,1293.73,0.0,5.598,5.598,5.598,0
5310,-9.885,1299.328,1299.328,0.0,9.259,9.259,9.259,0
5311,-8.57,1308.587,1308.587,0.0,8.028,8.028,8.028,0
5312,-11.203,1316.614,1316.614,0.0,10.494,10.494,10.494,0
5313,-6.443,1327.108,1327.108,0.0,6.035,6.035,6.035,0
5314,0.0,1333.144,1333.144,0.0,0.0,0.0,-0.0,0
5315,0.0,1333.144,1333.144,0.0,0.0,0.0,-0.0,0
5316,0.0,1333.144,1333.144,0.0,0.0,0.0,-0.0,0
5317,-1.02,1333.144,1333.144,0.0,0.956,0.956,0.956,0
5318,-2.238,1334.099,1334.099,0.0,2.097,2.097,2.097,0
5319,-4.462,1336.196,1336.196,0.0,4.18,4.18,4.18,0
5320,-4.47,1340.376,1340.376,0.0,4.187,4.187,4.187,0
5321,-0.0,1344.562,1344.562,-0.0,0.0,0.0,0.0,0
5322,-0.0,1344.562,1344.562,-0.0,0.0,0.0,0.0,0
5323,0.0,1344.562,1344.562,-0.0,0.0,0.0,-0.0,0
5324,0.0,1344.562,1344.562,-0.0,0.0,0.0,-0.0,0
5325,0.0,1344.562,1344.562,-0.0,0.0,0.0,-0.0,0
5326,0.0,1344.562,1344.562,-0.0,0.0,0.0,-0.0,0
5327,0.0,1344.562,1344.562,-0.0,0.0,0.0,-0.0,0
5328,0.0,1344.562,1344.562,-0.0,0.0,0.0,-0.0,0
5329,0.0,1344.562,1344.562,-0.0,0.0,0.0,-0.0,0
5330,0.0,1344.562,1344.562,-0.0,0.0,0.0,-0.0,0
5331,0.0,1344.562,1344.562,-0.0,0.0,0.0,-0.0,0
5332,0.0,1344.562,1344.562,-0.0,0.0,0.0,-0.0,0
5333,0.0,1344.562,1344.562,-0.0,0.0,0.0,-0.0,0
5334,0.0,1344.562,1344.562,-0.0,0.0,0.0,-0.0,0
5335,0.0,1344.562,1344.562,-0.0,0.0,0.0,-0.0,0
5336,0.0,1344.562,1344.562,-0.0,0.0,0.0,-0.0,0
5337,0.0,1344.562,1344.562,-0.0,0.0,0.0,-0.0,0
5338,0.0,1344.562,1344.562,-0.0,0.0,0.0,-0.0,0
5339,0.0,1344.562,1344.562,-0.0,0.0,0.0,-0.0,0
5340,0.0,1344.562,1344.562,-0.0,0.0,0.0,-0.0,0
5341,-3.63,1344.562,1344.562,-0.0,3.401,3.401,3.401,0
5342,-2.175,1347.963,1347.963,-0.0,2.037,2.037,2.037,0
5343,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5344,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5345,225.0,1350.0,1350.0,0.0,-240.205,-240.205,-240.205,1
5346,225.0,1109.795,1109.795,0.0,-240.205,-240.205,-240.205,0
5347,-0.0,869.59,869.59,0.0,0.0,0.0,0.0,0
5348,-5.984,869.59,869.59,0.0,5.605,5.605,5.605,0
5349,-2.977,875.195,875.195,0.0,2.789,2.789,2.789,0
5350,0.0,877.984,877.984,0.0,0.0,0.0,-0.0,0
5351,0.0,877.984,877.984,0.0,0.0,0.0,-0.0,0
5352,0.0,877.984,877.984,0.0,0.0,0.0,-0.0,0
5353,-2.238,877.984,877.984,0.0,2.097,2.097,2.097,0
5354,0.0,880.08,880.08,0.0,0.0,0.0,-0.0,0
5355,0.0,880.08,880.08,0.0,0.0,0.0,-0.0,0
5356,0.0,880.08,880.08,0.0,-0.0,-0.0,-0.0,0
5357,225.0,880.08,880.08,0.0,-240.205,-240.205,-240.205,0
5358,8.866,639.876,639.876,0.0,-9.466,-9.466,-9.466,0
5359,0.0,630.41,630.41,0.0,0.0,0.0,-0.0,0
5360,0.0,630.41,630.41,0.0,0.0,0.0,-0.0,0
5361,0.0,630.41,630.41,0.0,0.0,0.0,-0.0,0
5362,0.0,630.41,630.41,0.0,0.0,0.0,-0.0,0
5363,0.0,630.41,630.41,0.0,0.0,0.0,-0.0,0
5364,0.0,630.41,630.41,0.0,0.0,0.0,-0.0,0
5365,0.0,630.41,630.41,0.0,0.0,0.0,-0.0,0
5366,0.0,630.41,630.41,0.0,0.0,0.0,-0.0,0
5367,0.0,630.41,630.41,0.0,0.0,0.0,-0.0,0
5368,0.0,630.41,630.41,0.0,0.0,0.0,-0.0,0
5369,225.0,630.41,630.41,0.0,-240.205,-240.205,-240.205,0
5370,225.0,390.205,390.205,0.0,-240.205,-240.205,-240.205,0
5371,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5372,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
5373,-2.582,150.0,150.0,-0.0,2.418,2.418,2.418,1
5374,-4.047,152.418,152.418,-0.0,3.791,3.791,3.791,0
5375,-9.971,156.209,156.209,-0.0,9.34,9.34,9.34,0
5376,-10.095,165.549,165.549,-0.0,9.456,9.456,9.456,0
5377,-11.573,175.005,175.005,-0.0,10.84,10.84,10.84,0
5378,-3.465,185.845,185.845,-0.0,3.245,3.245,3.245,0
5379,-12.394,189.091,189.091,-0.0,11.609,11.609,11.609,0
5380,-26.162,200.7,200.7,-0.0,24.506,24.506,24.506,0
5381,-20.303,225.206,225.206,-0.0,19.018,19.018,19.018,0
5382,-3.748,244.224,244.224,-0.0,3.511,3.511,3.511,0
5383,-6.189,247.735,247.735,-0.0,5.797,5.797,5.797,0
5384,-20.304,253.532,253.532,-0.0,19.019,19.019,19.019,0
5385,0.0,272.551,272.551,-0.0,0.0,0.0,-0.0,0
5386,0.0,272.551,272.551,-0.0,0.0,0.0,-0.0,0
5387,-2.389,272.551,272.551,-0.0,2.237,2.237,2.237,0
5388,0.0,274.789,274.789,-0.0,0.0,0.0,-0.0,0
5389,0.0,274.789,274.789,-0.0,0.0,0.0,-0.0,0
5390,0.0,274.789,274.789,-0.0,0.0,0.0,-0.0,0
5391,0.0,274.789,274.789,-0.0,0.0,0.0,-0.0,0
5392,0.0,274.789,274.789,-0.0,0.0,0.0,-0.0,0
5393,0.0,274.789,274.789,-0.0,0.0,0.0,-0.0,0
5394,116.89,274.789,274.789,-0.0,-124.789,-124.789,-124.789,0
5395,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5396,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
5397,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5398,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5399,-8.836,150.0,150.0,-0.0,8.277,8.277,8.277,1
5400,-18.278,158.277,158.277,-0.0,17.121,17.121,17.121,0
5401,-41.143,175.398,175.398,-0.0,38.539,38.539,38.539,0
5402,-40.264,213.937,213.937,-0.0,37.715,37.715,37.715,0
5403,-48.901,251.652,251.652,-0.0,45.806,45.806,45.806,0
5404,-37.762,297.458,297.458,-0.0,35.372,35.372,35.372,0
5405,-29.419,332.829,332.829,-0.0,27.556,27.556,27.556,0
5406,-32.442,360.386,360.386,-0.0,30.389,30.389,30.389,0
5407,-27.807,390.774,390.774,-0.0,26.047,26.047,26.047,0
5408,-41.156,416.821,416.821,-0.0,38.55,38.55,38.55,0
5409,-55.198,455.372,455.372,-0.0,51.704,51.704,51.704,0
5410,-9.345,507.076,507.076,-0.0,8.754,8.754,8.754,0
5411,-21.895,515.83,515.83,-0.0,20.509,20.509,20.509,0
5412,-34.452,536.339,536.339,-0.0,32.271,32.271,32.271,0
5413,-29.302,568.61,568.61,-0.0,27.447,27.447,27.447,0
5414,-9.295,596.056,596.056,-0.0,8.707,8.707,8.707,0
5415,-22.065,604.763,604.763,-0.0,20.668,20.668,20.668,0
