t,p_dispatch_MW,e_kernel_MWh,e_recon_MWh,diff_MWh,dE_kernel,dE_recon,dE_power_implied,at_bound
3629,0.0,114.945,114.945,-0.0,0.0,0.0,-0.0,0
3630,0.0,114.945,114.945,-0.0,0.0,0.0,-0.0,0
3631,0.0,114.945,114.945,-0.0,0.0,0.0,-0.0,0
3632,-8.085,114.945,114.945,-0.0,7.573,7.573,7.573,0
3633,-4.88,122.518,122.518,-0.0,4.572,4.572,4.572,0
3634,-13.503,127.09,127.09,-0.0,12.649,12.649,12.649,0
3635,-24.491,139.738,139.738,-0.0,22.941,22.941,22.941,0
3636,-30.389,162.679,162.679,-0.0,28.466,28.466,28.466,0
3637,-35.658,191.145,191.145,-0.0,33.401,33.401,33.401,0
3638,-48.554,224.546,224.546,-0.0,45.481,45.481,45.481,0
3639,-73.143,270.026,270.026,0.0,68.513,68.513,68.513,0
3640,0.0,338.539,338.539,0.0,0.0,0.0,-0.0,0
3641,0.0,338.539,338.539,0.0,0.0,0.0,-0.0,0
3642,17.173,338.539,338.539,0.0,-18.334,-18.334,-18.334,0
3643,225.0,320.205,320.205,0.0,-240.205,-240.205,-240.205,0
3644,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
3645,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
3646,-53.944,80.0,80.0,-0.0,50.53,50.53,50.53,1
3647,-49.677,130.53,130.53,0.0,46.533,46.533,46.533,0
3648,-60.142,177.062,177.062,0.0,56.335,56.335,56.335,0
3649,-92.332,233.398,233.398,0.0,86.487,86.487,86.487,0
3650,-93.717,319.885,319.885,0.0,87.785,87.785,87.785,0
3651,-108.88,407.669,407.669,0.0,101.988,101.988,101.988,0
3652,0.0,509.657,509.657,0.0,-0.0,-0.0,-0.0,0
3653,225.0,509.657,509.657,0.0,-240.205,-240.205,-240.205,0
3654,177.46,269.452,269.452,0.0,-189.452,-189.452,-189.452,0
3655,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3656,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3657,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3658,-60.151,80.0,80.0,-0.0,56.344,56.344,56.344,1
3659,-186.32,136.344,136.344,-0.0,174.526,174.526,174.526,0
3660,-211.779,310.869,310.869,0.0,198.373,198.373,198.373,0
3661,-225.0,509.242,509.242,0.0,210.758,210.758,210.758,0
3662,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
3663,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
3664,41.5,720.0,720.0,0.0,-44.304,-44.304,-44.304,1
3665,-0.0,675.696,675.696,0.0,0.0,0.0,0.0,0
3666,-0.0,675.696,675.696,0.0,0.0,0.0,0.0,0
3667,-0.0,675.696,675.696,-0.0,0.0,0.0,0.0,0
3668,-0.0,675.696,675.696,-0.0,0.0,0.0,0.0,0
3669,-0.0,675.696,675.696,-0.0,0.0,0.0,0.0,0
3670,-0.0,675.696,675.696,-0.0,0.0,0.0,0.0,0
3671,-0.0,675.696,675.696,-0.0,0.0,0.0,0.0,0
3672,-47.298,675.696,675.696,-0.0,44.304,44.304,44.304,0
3673,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
3674,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
3675,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
3676,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
3677,225.0,479.795,479.795,0.0,-240.205,-240.205,-240.205,0
3678,149.488,239.59,239.59,0.0,-159.59,-159.59,-159.59,0
3679,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
3680,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
3681,-76.021,80.0,80.0,-0.0,71.209,71.209,71.209,1
3682,-65.741,151.209,151.209,-0.0,61.579,61.579,61.579,0
3683,-67.626,212.788,212.788,-0.0,63.345,63.345,63.345,0
3684,-68.133,276.133,276.133,-0.0,63.82,63.82,63.82,0
3685,-83.008,339.953,339.953,-0.0,77.754,77.754,77.754,0
3686,-85.856,417.707,417.707,-0.0,80.421,80.421,80.421,0
3687,-79.379,498.128,498.128,-0.0,74.354,74.354,74.354,0
3688,-93.148,572.482,572.482,-0.0,87.252,87.252,87.252,0
3689,0.0,659.734,659.734,-0.0,0.0,0.0,-0.0,0
3690,220.508,659.734,659.734,-0.0,-235.409,-235.409,-235.409,0
3691,225.0,424.325,424.325,0.0,-240.205,-240.205,-240.205,0
3692,-0.0,184.12,184.12,0.0,0.0,0.0,0.0,0
3693,-54.749,184.12,184.12,0.0,51.284,51.284,51.284,0
3694,0.0,235.404,235.404,0.0,0.0,0.0,-0.0,0
3695,-68.495,235.404,235.404,0.0,64.159,64.159,64.159,0
3696,-65.921,299.563,299.563,0.0,61.748,61.748,61.748,0
3697,-44.782,361.311,361.311,0.0,41.947,41.947,41.947,0
3698,-40.373,403.258,403.258,0.0,37.817,37.817,37.817,0
3699,-29.68,441.075,441.075,0.0,27.801,27.801,27.801,0
3700,-28.77,468.877,468.877,0.0,26.949,26.949,26.949,0
3701,-17.803,495.826,495.826,0.0,16.676,16.676,16.676,0
3702,0.0,512.502,512.502,0.0,-0.0,-0.0,-0.0,0
3703,0.0,512.502,512.502,0.0,0.0,-0.0,-0.0,0
3704,-5.767,512.502,512.502,0.0,5.402,5.402,5.402,0
3705,-1.334,517.904,517.904,0.0,1.25,1.25,1.25,0
3706,0.0,519.153,519.153,0.0,0.0,0.0,-0.0,0
3707,0.0,519.153,519.153,0.0,0.0,0.0,-0.0,0
3708,0.0,519.153,519.153,0.0,0.0,0.0,-0.0,0
3709,0.0,519.153,519.153,0.0,0.0,0.0,-0.0,0
3710,0.0,519.153,519.153,0.0,0.0,0.0,-0.0,0
3711,0.0,519.153,519.153,0.0,0.0,0.0,-0.0,0
3712,0.0,519.153,519.153,0.0,-0.0,-0.0,-0.0,0
3713,0.0,519.153,519.153,0.0,0.0,-0.0,-0.0,0
3714,225.0,519.153,519.153,0.0,-240.205,-240.205,-240.205,0
3715,0.0,278.948,278.948,0.0,0.0,0.0,-0.0,0
3716,186.355,278.948,278.948,0.0,-198.948,-198.948,-198.948,0
3717,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3718,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3719,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3720,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3721,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
3722,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
3723,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
3724,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
3725,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
3726,-7.128,80.0,80.0,0.0,6.677,6.677,6.677,1
3727,-1.086,86.677,86.677,0.0,1.017,1.017,1.017,0
3728,0.0,87.694,87.694,0.0,0.0,0.0,-0.0,0
3729,0.0,87.694,87.694,0.0,0.0,0.0,-0.0,0
3730,0.0,87.694,87.694,0.0,0.0,0.0,-0.0,0
3731,0.0,87.694,87.694,0.0,0.0,0.0,-0.0,0
3732,0.0,87.694,87.694,0.0,0.0,0.0,-0.0,0
3733,0.0,87.694,87.694,0.0,0.0,0.0,-0.0,0
3734,0.0,87.694,87.694,0.0,0.0,0.0,-0.0,0
3735,0.0,87.694,87.694,0.0,0.0,0.0,-0.0,0
3736,0.0,87.694,87.694,0.0,0.0,0.0,-0.0,0
3737,0.0,87.694,87.694,0.0,0.0,0.0,-0.0,0
3738,7.207,87.694,87.694,0.0,-7.694,-7.694,-7.694,0
3739,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
3740,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
3741,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3742,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3743,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3744,-44.098,80.0,80.0,-0.0,41.307,41.307,41.307,1
3745,0.0,121.307,121.307,-0.0,-0.0,0.0,-0.0,0
3746,0.0,121.307,121.307,-0.0,0.0,0.0,-0.0,0
3747,0.0,121.307,121.307,-0.0,0.0,0.0,-0.0,0
3748,0.0,121.307,121.307,-0.0,0.0,0.0,-0.0,0
3749,38.692,121.307,121.307,-0.0,-41.307,-41.307,-41.307,0
3750,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
3751,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3752,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3753,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3754,-222.815,80.0,80.0,-0.0,208.71,208.71,208.71,1
3755,-225.0,288.71,288.71,-0.0,210.758,210.758,210.758,0
3756,-130.78,499.468,499.468,-0.0,122.502,122.502,122.502,0
3757,-104.655,621.97,621.97,-0.0,98.03,98.03,98.03,0
3758,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
3759,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
3760,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
3761,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
3762,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
3763,3.215,479.795,479.795,0.0,-3.432,-3.432,-3.432,0
3764,225.0,476.363,476.363,0.0,-240.205,-240.205,-240.205,0
3765,0.0,236.158,236.158,0.0,0.0,0.0,-0.0,0
3766,-109.727,236.158,236.158,0.0,102.781,102.781,102.781,0
3767,-84.089,338.939,338.939,0.0,78.766,78.766,78.766,0
3768,-74.927,417.705,417.705,0.0,70.185,70.185,70.185,0
3769,-19.922,487.889,487.889,0.0,18.661,18.661,18.661,0
3770,-27.169,506.55,506.55,0.0,25.449,25.449,25.449,0
3771,-5.545,532.0,532.0,0.0,5.194,5.194,5.194,0
3772,-24.785,537.194,537.194,0.0,23.216,23.216,23.216,0
3773,225.0,560.41,560.41,0.0,-240.205,-240.205,-240.205,0
3774,225.0,320.205,320.205,0.0,-240.205,-240.205,-240.205,0
3775,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
3776,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
3777,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3778,-93.276,80.0,80.0,-0.0,87.372,87.372,87.372,1
3779,-142.542,167.372,167.372,0.0,133.519,133.519,133.519,0
3780,-164.734,300.891,300.891,0.0,154.306,154.306,154.306,0
3781,-168.929,455.197,455.197,0.0,158.235,158.235,158.235,0
3782,-113.769,613.433,613.433,0.0,106.567,106.567,106.567,0
3783,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
3784,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
3785,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
3786,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
3787,225.0,479.795,479.795,0.0,-240.205,-240.205,-240.205,0
3788,149.488,239.59,239.59,0.0,-159.59,-159.59,-159.59,0
3789,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
3790,-75.054,80.0,80.0,-0.0,70.303,70.303,70.303,1
3791,-55.849,150.303,150.303,0.0,52.314,52.314,52.314,0
3792,-69.088,202.617,202.617,0.0,64.715,64.715,64.715,0
3793,-150.428,267.331,267.331,0.0,140.905,140.905,140.905,0
3794,-124.975,408.237,408.237,0.0,117.064,117.064,117.064,0
3795,-84.637,525.301,525.301,0.0,79.28,79.28,79.28,0
3796,-0.0,604.58,604.58,0.0,0.0,0.0,0.0,0
3797,0.0,604.58,604.58,0.0,0.0,0.0,-0.0,0
3798,119.931,604.58,604.58,0.0,-128.036,-128.036,-128.036,0
3799,0.0,476.544,476.544,0.0,0.0,0.0,-0.0,0
3800,0.0,476.544,476.544,0.0,0.0,0.0,-0.0,0
3801,-36.267,476.544,476.544,0.0,33.971,33.971,33.971,0
3802,-30.994,510.515,510.515,0.0,29.032,29.032,29.032,0
3803,-49.76,539.547,539.547,0.0,46.61,46.61,46.61,0
3804,-37.824,586.157,586.157,0.0,35.429,35.429,35.429,0
3805,-36.001,621.587,621.587,0.0,33.722,33.722,33.722,0
3806,-57.885,655.308,655.308,0.0,54.221,54.221,54.221,0
3807,-0.0,709.529,709.529,0.0,0.0,0.0,0.0,0
3808,-0.0,709.529,709.529,-0.0,0.0,0.0,0.0,0
3809,225.0,709.529,709.529,-0.0,-240.205,-240.205,-240.205,0
3810,0.0,469.324,469.324,-0.0,0.0,0.0,-0.0,0
3811,0.0,469.324,469.324,-0.0,0.0,0.0,-0.0,0
3812,0.0,469.324,469.324,-0.0,0.0,0.0,-0.0,0
3813,0.0,469.324,469.324,-0.0,-0.0,0.0,-0.0,0
3814,0.0,469.324,469.324,-0.0,-0.0,-0.0,-0.0,0
3815,-11.502,469.324,469.324,-0.0,10.774,10.774,10.774,0
3816,-25.174,480.098,480.098,-0.0,23.581,23.581,23.581,0
3817,-2.649,503.679,503.679,-0.0,2.481,2.481,2.481,0
3818,-15.2,506.16,506.16,-0.0,14.238,14.238,14.238,0
3819,-42.716,520.398,520.398,-0.0,40.012,40.012,40.012,0
3820,-0.0,560.41,560.41,-0.0,0.0,0.0,0.0,0
3821,225.0,560.41,560.41,-0.0,-240.205,-240.205,-240.205,0
3822,225.0,320.205,320.205,-0.0,-240.205,-240.205,-240.205,0
3823,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3824,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3825,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
3826,-6.948,80.0,80.0,-0.0,6.508,6.508,6.508,1
3827,0.0,86.508,86.508,-0.0,0.0,0.0,-0.0,0
3828,0.0,86.508,86.508,-0.0,0.0,0.0,-0.0,0
3829,-6.016,86.508,86.508,-0.0,5.636,5.636,5.636,0
3830,-20.175,92.144,92.144,-0.0,18.898,18.898,18.898,0
3831,-43.457,111.041,111.041,-0.0,40.706,40.706,40.706,0
3832,-50.822,151.748,151.748,-0.0,47.605,47.605,47.605,0
3833,0.0,199.353,199.353,-0.0,-0.0,0.0,-0.0,0
3834,0.0,199.353,199.353,-0.0,0.0,0.0,-0.0,0
3835,0.0,199.353,199.353,-0.0,0.0,0.0,-0.0,0
3836,0.0,199.353,199.353,-0.0,0.0,0.0,-0.0,0
3837,0.0,199.353,199.353,-0.0,0.0,0.0,-0.0,0
3838,0.0,199.353,199.353,-0.0,0.0,0.0,-0.0,0
3839,-12.23,199.353,199.353,-0.0,11.456,11.456,11.456,0
3840,-44.513,210.809,210.809,-0.0,41.695,41.695,41.695,0
3841,-44.315,252.504,252.504,-0.0,41.51,41.51,41.51,0
3842,-51.716,294.014,294.014,-0.0,48.443,48.443,48.443,0
3843,-57.419,342.457,342.457,-0.0,53.784,53.784,53.784,0
3844,0.0,396.241,396.241,-0.0,0.0,0.0,-0.0,0
3845,225.0,396.241,396.241,-0.0,-240.205,-240.205,-240.205,0
3846,71.223,156.036,156.036,-0.0,-76.036,-76.036,-76.036,0
3847,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
3848,-28.021,80.0,80.0,-0.0,26.248,26.248,26.248,1
3849,-52.991,106.248,106.248,-0.0,49.637,49.637,49.637,0
3850,-57.895,155.884,155.884,-0.0,54.23,54.23,54.23,0
3851,-121.387,210.115,210.115,-0.0,113.703,113.703,113.703,0
3852,-136.294,323.817,323.817,-0.0,127.667,127.667,127.667,0
3853,-108.779,451.484,451.484,-0.0,101.893,101.893,101.893,0
3854,-150.339,553.377,553.377,-0.0,140.822,140.822,140.822,0
3855,0.0,694.199,694.199,-0.0,-0.0,-0.0,-0.0,0
3856,-27.544,694.199,694.199,-0.0,25.801,25.801,25.801,0
3857,222.659,720.0,720.0,0.0,-237.705,-237.705,-237.705,1
3858,225.0,482.295,482.295,0.0,-240.205,-240.205,-240.205,0
3859,151.829,242.09,242.09,0.0,-162.09,-162.09,-162.09,0
3860,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
3861,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
3862,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
3863,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3864,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3865,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3866,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3867,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3868,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
3869,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3870,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3871,-25.132,80.0,80.0,-0.0,23.542,23.542,23.542,1
3872,-50.682,103.542,103.542,-0.0,47.474,47.474,47.474,0
3873,-61.476,151.015,151.015,-0.0,57.585,57.585,57.585,0
3874,-49.756,208.6,208.6,-0.0,46.606,46.606,46.606,0
3875,-79.798,255.206,255.206,-0.0,74.747,74.747,74.747,0
3876,-101.028,329.953,329.953,-0.0,94.633,94.633,94.633,0
3877,-78.342,424.587,424.587,-0.0,73.383,73.383,73.383,0
3878,-96.141,497.97,497.97,-0.0,90.055,90.055,90.055,0
3879,-140.894,588.025,588.025,0.0,131.975,131.975,131.975,0
3880,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
3881,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
3882,176.775,720.0,720.0,0.0,-188.721,-188.721,-188.721,1
3883,197.713,531.279,531.279,0.0,-211.074,-211.074,-211.074,0
3884,225.0,320.205,320.205,0.0,-240.205,-240.205,-240.205,0
3885,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
3886,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
3887,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3888,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3889,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3890,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3891,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3892,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3893,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3894,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3895,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3896,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3897,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3898,-136.214,80.0,80.0,-0.0,127.592,127.592,127.592,1
3899,-214.317,207.592,207.592,0.0,200.75,200.75,200.75,0
3900,-178.779,408.342,408.342,0.0,167.462,167.462,167.462,0
3901,-153.94,575.805,575.805,0.0,144.195,144.195,144.195,0
3902,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
3903,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
3904,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
3905,110.401,720.0,720.0,0.0,-117.862,-117.862,-117.862,1
3906,168.706,602.138,602.138,0.0,-180.106,-180.106,-180.106,0
3907,0.0,422.032,422.032,0.0,0.0,0.0,-0.0,0
3908,0.0,422.032,422.032,0.0,0.0,0.0,-0.0,0
3909,0.0,422.032,422.032,0.0,0.0,0.0,-0.0,0
3910,-0.0,422.032,422.032,0.0,0.0,0.0,0.0,0
3911,-80.457,422.032,422.032,0.0,75.364,75.364,75.364,0
3912,-78.01,497.395,497.395,0.0,73.072,73.072,73.072,0
3913,-71.681,570.467,570.467,0.0,67.144,67.144,67.144,0
3914,-54.325,637.611,637.611,0.0,50.886,50.886,50.886,0
3915,-33.632,688.497,688.497,0.0,31.503,31.503,31.503,0
3916,149.488,720.0,720.0,0.0,-159.59,-159.59,-159.59,1
3917,225.0,560.41,560.41,0.0,-240.205,-240.205,-240.205,0
3918,225.0,320.205,320.205,0.0,-240.205,-240.205,-240.205,0
3919,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
3920,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3921,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3922,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3923,-115.45,80.0,80.0,-0.0,108.142,108.142,108.142,1
3924,-174.626,188.142,188.142,-0.0,163.572,163.572,163.572,0
3925,-208.121,351.714,351.714,-0.0,194.947,194.947,194.947,0
3926,-185.053,546.661,546.661,-0.0,173.339,173.339,173.339,0
3927,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
3928,21.143,720.0,720.0,0.0,-22.572,-22.572,-22.572,1
3929,53.63,697.428,697.428,0.0,-57.254,-57.254,-57.254,0
3930,60.42,640.174,640.174,0.0,-64.503,-64.503,-64.503,0
3931,49.15,575.671,575.671,0.0,-52.471,-52.471,-52.471,0
3932,115.74,523.2,523.2,0.0,-123.562,-123.562,-123.562,0
3933,100.792,399.638,399.638,0.0,-107.604,-107.604,-107.604,0
3934,-196.524,292.034,292.034,0.0,184.084,184.084,184.084,0
3935,9.224,476.119,476.119,0.0,-9.848,-9.848,-9.848,0
3936,0.0,466.271,466.271,0.0,0.0,0.0,-0.0,0
3937,-0.0,466.271,466.271,0.0,0.0,0.0,0.0,0
3938,-124.774,466.271,466.271,0.0,116.876,116.876,116.876,0
3939,-146.101,583.147,583.147,0.0,136.853,136.853,136.853,0
3940,186.254,720.0,720.0,0.0,-198.841,-198.841,-198.841,1
3941,173.309,521.159,521.159,0.0,-185.021,-185.021,-185.021,0
3942,192.334,336.139,336.139,0.0,-205.332,-205.332,-205.332,0
3943,-22.119,130.807,130.807,0.0,20.719,20.719,20.719,0
3944,-134.717,151.526,151.526,0.0,126.189,126.189,126.189,0
3945,-97.736,277.715,277.715,0.0,91.55,91.55,91.55,0
3946,-84.58,369.264,369.264,0.0,79.226,79.226,79.226,0
3947,-81.62,448.49,448.49,0.0,76.453,76.453,76.453,0
3948,-84.328,524.944,524.944,0.0,78.99,78.99,78.99,0
3949,-60.227,603.933,603.933,0.0,56.414,56.414,56.414,0
3950,-63.684,660.348,660.348,0.0,59.652,59.652,59.652,0
3951,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
3952,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
3953,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
3954,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
3955,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
3956,129.209,720.0,720.0,0.0,-137.94,-137.94,-137.94,1
3957,0.0,582.06,582.06,0.0,-0.0,-0.0,-0.0,0
3958,-16.437,582.06,582.06,0.0,15.397,15.397,15.397,0
3959,-28.85,597.457,597.457,0.0,27.024,27.024,27.024,0
3960,-16.681,624.481,624.481,0.0,15.625,15.625,15.625,0
3961,-24.763,640.106,640.106,0.0,23.195,23.195,23.195,0
3962,-30.265,663.301,663.301,0.0,28.349,28.349,28.349,0
3963,-30.265,691.651,691.651,0.0,28.349,28.349,28.349,0
3964,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
3965,18.622,720.0,720.0,0.0,-19.88,-19.88,-19.88,1
3966,225.0,700.12,700.12,0.0,-240.205,-240.205,-240.205,0
3967,-46.373,459.915,459.915,0.0,43.437,43.437,43.437,0
3968,-38.528,503.352,503.352,0.0,36.089,36.089,36.089,0
3969,-30.999,539.441,539.441,0.0,29.036,29.036,29.036,0
3970,-37.864,568.478,568.478,0.0,35.467,35.467,35.467,0
3971,-31.914,603.944,603.944,0.0,29.894,29.894,29.894,0
3972,-22.67,633.838,633.838,0.0,21.235,21.235,21.235,0
3973,-30.221,655.074,655.074,0.0,28.308,28.308,28.308,0
3974,-39.093,683.382,683.382,0.0,36.618,36.618,36.618,0
3975,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
3976,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
3977,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
3978,225.0,479.795,479.795,0.0,-240.205,-240.205,-240.205,0
3979,149.488,239.59,239.59,0.0,-159.59,-159.59,-159.59,0
3980,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
3981,-18.528,80.0,80.0,-0.0,17.355,17.355,17.355,1
3982,0.0,97.355,97.355,-0.0,-0.0,0.0,-0.0,0
3983,-43.195,97.355,97.355,-0.0,40.461,40.461,40.461,0
3984,-42.263,137.816,137.816,-0.0,39.588,39.588,39.588,0
3985,-43.014,177.404,177.404,-0.0,40.291,40.291,40.291,0
3986,-46.652,217.695,217.695,-0.0,43.698,43.698,43.698,0
3987,-39.372,261.394,261.394,-0.0,36.88,36.88,36.88,0
3988,-0.0,298.273,298.273,-0.0,0.0,0.0,0.0,0
3989,204.457,298.273,298.273,-0.0,-218.273,-218.273,-218.273,0
3990,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
3991,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3992,-18.702,80.0,80.0,-0.0,17.519,17.519,17.519,1
3993,-95.483,97.519,97.519,-0.0,89.439,89.439,89.439,0
3994,-115.45,186.958,186.958,-0.0,108.142,108.142,108.142,0
3995,-133.488,295.1,295.1,-0.0,125.038,125.038,125.038,0
3996,-113.181,420.138,420.138,-0.0,106.017,106.017,106.017,0
3997,-64.086,526.155,526.155,-0.0,60.03,60.03,60.03,0
3998,-67.775,586.185,586.185,-0.0,63.485,63.485,63.485,0
3999,-75.083,649.67,649.67,-0.0,70.33,70.33,70.33,0
4000,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
4001,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
4002,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
4003,32.118,720.0,720.0,0.0,-34.289,-34.289,-34.289,1
4004,0.0,685.711,685.711,0.0,-0.0,-0.0,-0.0,0
4005,-36.606,685.711,685.711,0.0,34.289,34.289,34.289,0
4006,132.708,720.0,720.0,0.0,-141.676,-141.676,-141.676,1
4007,-40.184,578.324,578.324,0.0,37.64,37.64,37.64,0
4008,-39.525,615.964,615.964,0.0,37.023,37.023,37.023,0
4009,-29.418,652.987,652.987,0.0,27.556,27.556,27.556,0
4010,-11.554,680.543,680.543,0.0,10.823,10.823,10.823,0
4011,-30.569,691.366,691.366,0.0,28.634,28.634,28.634,0
4012,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
4013,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
4014,225.0,479.795,479.795,0.0,-240.205,-240.205,-240.205,0
4015,0.0,239.59,239.59,0.0,-0.0,0.0,-0.0,0
4016,-11.281,239.59,239.59,0.0,10.567,10.567,10.567,0
4017,-33.095,250.157,250.157,0.0,31.0,31.0,31.0,0
4018,-46.099,281.158,281.158,0.0,43.181,43.181,43.181,0
4019,-47.367,324.339,324.339,0.0,44.368,44.368,44.368,0
4020,-56.475,368.707,368.707,0.0,52.9,52.9,52.9,0
4021,-30.927,421.608,421.608,0.0,28.97,28.97,28.97,0
4022,-42.613,450.577,450.577,0.0,39.916,39.916,39.916,0
4023,-66.635,490.493,490.493,0.0,62.417,62.417,62.417,0
4024,138.268,552.91,552.91,0.0,-147.612,-147.612,-147.612,0
4025,206.82,405.299,405.299,0.0,-220.797,-220.797,-220.797,0
4026,97.887,184.502,184.502,0.0,-104.502,-104.502,-104.502,0
4027,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
