hour,price_eur,wind_MW,lp_soc_pct,lp_charge_MW,lp_discharge_MW,cp_soc_pct,cp_charge_MW,cp_discharge_MW,delta_soc_pct
4956,122.34,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
4957,118.92,325.0,10.0,150.0,0.0,10.0,150.0,0.0,0.0
4958,121.24,325.0,60.0,90.0,0.0,60.0,90.0,0.0,0.0
4959,127.2,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
4960,136.79,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
4961,152.66,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
4962,191.09,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
4963,149.9,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
4964,149.59,315.13,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
4965,134.96,318.97,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
4966,154.04,321.68,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
4967,139.64,313.97,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
4968,137.43,312.74,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
4969,137.62,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
4970,139.79,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
4971,135.86,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
4972,173.03,322.74,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
4973,169.16,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
4974,173.0,322.35,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
4975,173.06,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
4976,173.14,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
4977,189.94,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
4978,189.92,322.69,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
4979,219.44,291.72,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
4980,235.2,253.32,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
4981,267.0,244.75,90.0,0.0,54.367,90.0,0.0,0.0,-0.0
4982,282.1,247.76,69.345,0.0,77.244,90.0,0.0,0.0,20.655
4983,254.54,217.67,40.0,0.0,0.0,90.0,0.0,0.0,50.0
4984,219.43,231.79,40.0,150.0,0.0,90.0,0.0,0.0,50.0
4985,295.94,257.09,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
4986,487.08,255.04,90.0,0.0,69.959,90.0,0.0,0.0,-0.0
4987,467.8,212.68,63.422,0.0,112.323,90.0,0.0,0.0,26.578
4988,404.92,140.19,20.75,0.0,0.0,90.0,0.0,0.0,69.25
4989,390.0,153.7,20.75,150.0,0.0,90.0,0.0,0.0,69.25
4990,437.79,145.82,70.75,0.0,0.0,90.0,0.0,0.0,19.25
4991,400.91,115.89,70.75,0.0,0.0,90.0,0.0,0.0,19.25
4992,399.97,97.2,70.75,0.0,0.0,90.0,0.0,0.0,19.25
4993,397.24,83.14,70.75,57.751,0.0,90.0,0.0,0.0,19.25
4994,399.97,75.06,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
4995,400.04,68.49,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
4996,489.62,52.63,90.0,0.0,126.966,90.0,0.0,1.675,-0.0
4997,420.78,29.21,41.765,29.211,0.0,89.364,0.0,0.0,47.599
4998,400.75,19.29,51.501,19.287,0.0,89.364,0.0,0.0,37.862
4999,447.1,39.11,57.93,0.0,0.0,89.364,0.0,0.0,31.433
5000,438.9,55.2,57.93,0.0,0.0,89.364,0.0,0.0,31.433
5001,417.59,33.67,57.93,33.668,0.0,89.364,0.0,0.0,31.433
5002,415.02,26.65,69.153,26.653,0.0,89.364,0.0,0.0,20.21
5003,409.58,20.87,78.038,20.874,0.0,89.364,0.0,0.0,11.326
5004,419.53,13.1,84.996,13.104,0.0,89.364,0.0,0.0,4.368
5005,365.5,1.91,89.364,1.909,0.0,89.364,1.909,0.0,0.0
5006,454.39,1.76,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5007,513.93,1.51,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5008,563.85,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5009,598.94,0.0,90.0,0.0,150.0,90.0,0.0,150.0,-0.0
5010,586.99,0.0,33.014,0.0,60.578,33.014,0.0,60.578,-0.0
5011,557.43,13.12,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5012,534.23,39.89,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5013,451.72,22.45,10.0,22.451,0.0,10.0,0.0,0.0,0.0
5014,400.02,19.55,17.484,19.546,0.0,10.0,0.0,0.0,-7.484
5015,384.1,19.14,23.999,19.136,0.0,10.0,19.136,0.0,-13.999
5016,373.81,20.62,30.377,20.62,0.0,16.379,20.62,0.0,-13.999
5017,388.51,11.58,37.251,11.581,0.0,23.252,11.581,0.0,-13.999
5018,374.83,10.08,41.111,10.076,0.0,27.112,10.076,0.0,-13.999
5019,402.61,13.31,44.469,13.313,0.0,30.471,0.0,0.0,-13.999
5020,463.16,13.77,48.907,0.0,0.0,30.471,0.0,0.0,-18.436
5021,508.14,18.03,48.907,0.0,0.0,30.471,0.0,0.0,-18.436
5022,517.17,15.83,48.907,0.0,102.412,30.471,0.0,53.883,-18.436
5023,503.93,6.87,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5024,463.44,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5025,448.93,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5026,394.44,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5027,366.45,0.98,10.0,0.976,0.0,10.0,0.976,0.0,0.0
5028,365.04,5.06,10.325,5.058,0.0,10.325,5.058,0.0,0.0
5029,404.15,5.06,12.011,5.058,0.0,12.011,0.0,0.0,0.0
5030,407.08,0.0,13.698,0.0,0.0,12.011,0.0,0.0,-1.686
5031,461.52,0.0,13.698,0.0,0.0,12.011,0.0,0.0,-1.686
5032,489.87,0.0,13.698,0.0,0.0,12.011,0.0,0.0,-1.686
5033,512.51,0.0,13.698,0.0,9.733,12.011,0.0,5.295,-1.686
5034,504.33,2.86,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5035,484.94,6.85,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5036,460.96,23.7,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5037,424.87,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5038,425.0,19.22,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5039,404.3,47.85,10.0,47.85,0.0,10.0,0.0,0.0,0.0
5040,405.0,45.29,25.95,45.291,0.0,10.0,0.0,0.0,-15.95
5041,395.85,19.89,41.047,19.885,0.0,10.0,0.0,0.0,-31.047
5042,377.06,18.92,47.675,18.923,0.0,10.0,0.0,0.0,-37.675
5043,383.98,15.24,53.983,15.243,0.0,10.0,0.0,0.0,-43.983
5044,406.78,5.65,59.064,2.684,0.0,10.0,0.0,0.0,-49.064
5045,423.02,21.13,59.959,0.0,0.0,10.0,0.0,0.0,-49.959
5046,412.72,42.35,59.959,0.0,0.0,10.0,0.0,0.0,-49.959
5047,388.65,46.24,59.959,46.241,0.0,10.0,0.0,0.0,-49.959
5048,335.48,6.65,75.372,6.647,0.0,10.0,6.647,0.0,-65.372
5049,308.54,0.0,77.588,0.0,0.0,12.216,0.0,0.0,-65.372
5050,268.46,0.0,77.588,0.0,0.0,12.216,0.0,0.0,-65.372
5051,236.78,0.0,77.588,0.0,0.0,12.216,0.0,0.0,-65.372
5052,247.78,0.0,77.588,0.0,0.0,12.216,0.0,0.0,-65.372
5053,291.73,11.11,77.588,11.115,0.0,12.216,11.115,0.0,-65.372
5054,316.43,9.28,81.293,9.283,0.0,15.92,9.283,0.0,-65.372
5055,388.44,16.84,84.387,16.839,0.0,19.015,0.0,0.0,-65.372
5056,425.86,8.01,90.0,0.0,0.0,19.015,0.0,0.0,-70.985
5057,454.15,21.81,90.0,0.0,0.0,19.015,0.0,0.0,-70.985
5058,467.71,11.63,90.0,0.0,150.0,19.015,0.0,23.729,-70.985
5059,466.69,0.63,33.014,0.0,60.578,10.0,0.0,0.0,-23.014
5060,466.24,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5061,441.93,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5062,382.79,3.87,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5063,339.88,5.62,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5064,300.1,8.29,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5065,293.05,34.17,10.0,1.169,0.0,10.0,1.169,0.0,0.0
5066,271.3,33.97,10.39,33.972,0.0,10.39,33.972,0.0,0.0
5067,272.41,14.89,21.714,14.89,0.0,21.714,14.89,0.0,0.0
5068,261.03,12.0,26.677,11.998,0.0,26.677,11.998,0.0,0.0
5069,264.8,5.21,30.676,5.211,0.0,30.676,5.211,0.0,0.0
5070,300.01,4.17,32.413,0.0,0.0,32.413,0.0,0.0,0.0
5071,286.37,4.57,32.413,4.57,0.0,32.413,4.57,0.0,0.0
5072,261.1,11.81,33.937,11.807,0.0,33.937,11.807,0.0,0.0
5073,255.76,13.52,37.872,13.52,0.0,37.872,13.52,0.0,0.0
5074,263.08,26.35,42.379,26.354,0.0,42.379,26.354,0.0,0.0
5075,219.08,29.41,51.164,29.407,0.0,51.164,29.407,0.0,-0.0
5076,208.74,50.28,60.966,50.284,0.0,60.966,50.284,0.0,-0.0
5077,226.08,23.84,77.728,23.844,0.0,77.728,23.844,0.0,-0.0
5078,252.07,12.97,85.676,12.973,0.0,85.676,12.973,0.0,-0.0
5079,316.01,15.11,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5080,394.79,7.61,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5081,449.55,31.07,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5082,452.95,8.93,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5083,464.52,8.93,90.0,0.0,60.578,90.0,0.0,60.578,-0.0
5084,465.67,14.87,66.986,0.0,150.0,66.986,0.0,150.0,-0.0
5085,425.01,13.27,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5086,385.06,9.84,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5087,344.06,23.99,10.0,23.989,0.0,10.0,0.0,0.0,0.0
5088,338.81,45.71,17.996,45.709,0.0,10.0,16.951,0.0,-7.996
5089,320.86,59.85,33.233,59.846,0.0,15.65,59.846,0.0,-17.582
5090,329.72,94.16,53.182,94.161,0.0,35.599,94.161,0.0,-17.582
5091,380.0,98.16,84.569,16.294,0.0,66.986,0.0,0.0,-17.582
5092,429.66,117.17,90.0,0.0,0.0,66.986,0.0,0.0,-23.014
5093,433.56,144.48,90.0,0.0,0.0,66.986,0.0,0.0,-23.014
5094,474.9,139.44,90.0,0.0,150.0,66.986,0.0,150.0,-23.014
5095,443.95,131.33,33.014,0.0,60.578,10.0,0.0,0.0,-23.014
5096,391.04,191.34,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5097,338.12,177.43,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5098,339.46,154.25,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5099,320.38,144.81,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5100,242.22,151.02,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5101,218.5,144.0,10.0,143.996,0.0,10.0,143.996,0.0,0.0
5102,218.72,146.98,57.999,96.004,0.0,57.999,96.004,0.0,-0.0
5103,313.47,136.24,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5104,432.79,126.74,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5105,457.25,126.74,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5106,490.61,92.08,90.0,0.0,150.0,90.0,0.0,150.0,-0.0
5107,487.75,67.22,33.014,0.0,60.578,33.014,0.0,60.578,0.0
5108,485.14,64.14,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5109,427.88,56.51,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5110,440.98,54.53,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5111,390.1,47.17,10.0,47.175,0.0,10.0,47.175,0.0,0.0
5112,382.1,29.8,25.725,29.802,0.0,25.725,0.0,0.0,-0.0
5113,359.89,26.41,35.659,26.413,0.0,25.725,26.413,0.0,-9.934
5114,352.69,24.62,44.463,24.623,0.0,34.529,24.623,0.0,-9.934
5115,393.03,15.41,52.671,15.413,0.0,42.737,0.0,0.0,-9.934
5116,457.04,25.62,57.808,0.0,0.0,42.737,0.0,0.0,-15.071
5117,479.9,39.04,57.808,0.0,125.842,42.737,0.0,86.17,-15.071
5118,478.9,73.05,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5119,369.9,204.48,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5120,304.77,239.66,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5121,243.03,142.34,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5122,186.09,116.3,10.0,116.298,0.0,10.0,90.0,0.0,0.0
5123,218.11,132.58,48.766,0.0,23.074,40.0,0.0,0.0,-8.766
5124,192.24,158.85,40.0,0.0,0.0,40.0,0.0,0.0,-0.0
5125,172.12,300.95,40.0,150.0,0.0,40.0,150.0,0.0,-0.0
5126,194.04,323.69,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5127,241.01,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5128,356.16,310.98,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5129,360.34,294.94,90.0,0.0,30.056,90.0,0.0,30.056,-0.0
5130,380.84,263.27,78.582,0.0,61.726,78.582,0.0,61.726,0.0
5131,359.94,242.86,55.132,0.0,82.14,55.132,0.0,82.14,0.0
5132,359.59,210.52,23.926,0.0,36.656,23.926,0.0,36.656,0.0
5133,291.47,172.05,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5134,248.12,156.94,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5135,248.01,143.05,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5136,248.0,148.75,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5137,246.21,153.76,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5138,241.74,167.19,10.0,90.0,0.0,10.0,0.0,0.0,0.0
5139,240.55,169.24,40.0,150.0,0.0,10.0,0.0,0.0,-30.0
5140,248.23,168.99,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
5141,246.42,130.07,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
5142,315.95,131.56,90.0,0.0,150.0,10.0,0.0,0.0,-80.0
5143,286.99,188.47,33.014,0.0,60.578,10.0,0.0,0.0,-23.014
5144,202.98,184.87,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5145,184.23,153.76,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5146,198.07,307.71,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5147,179.24,248.43,10.0,90.0,0.0,10.0,90.0,0.0,0.0
5148,179.27,255.46,40.0,0.0,0.0,40.0,0.0,0.0,-0.0
5149,165.98,276.89,40.0,150.0,0.0,40.0,150.0,0.0,0.0
5150,201.83,214.31,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5151,363.36,216.35,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5152,423.06,210.37,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5153,494.02,177.85,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5154,516.43,177.21,90.0,0.0,147.79,90.0,0.0,147.79,-0.0
5155,510.46,69.82,33.854,0.0,62.788,33.854,0.0,62.788,0.0
5156,460.8,53.89,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5157,434.07,30.92,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5158,450.3,38.62,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5159,414.26,45.35,10.0,45.347,0.0,10.0,0.0,0.0,0.0
5160,375.07,40.44,25.116,40.44,0.0,10.0,40.44,0.0,-15.116
5161,348.49,14.82,38.596,14.821,0.0,23.48,14.821,0.0,-15.116
5162,345.3,11.1,43.536,11.097,0.0,28.42,11.097,0.0,-15.116
5163,375.07,13.75,47.235,13.746,0.0,32.119,13.746,0.0,-15.116
5164,451.39,32.48,51.817,0.0,0.0,36.701,0.0,0.0,-15.116
5165,480.1,108.16,51.817,0.0,110.071,36.701,0.0,70.284,-15.116
5166,477.3,113.75,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5167,427.1,82.24,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5168,359.9,100.71,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5169,279.07,38.66,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5170,240.07,132.21,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5171,235.78,107.17,10.0,90.931,0.0,10.0,90.931,0.0,0.0
5172,228.31,111.33,40.31,111.326,0.0,40.31,111.326,0.0,0.0
5173,228.34,37.74,77.419,37.743,0.0,77.419,37.743,0.0,0.0
5174,267.63,35.23,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5175,378.04,31.7,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5176,411.23,35.7,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5177,500.0,40.82,90.0,0.0,60.578,90.0,0.0,60.578,-0.0
5178,502.07,35.82,66.986,0.0,150.0,66.986,0.0,150.0,-0.0
5179,488.29,22.64,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5180,480.6,22.64,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5181,379.03,30.47,10.0,30.466,0.0,10.0,30.466,0.0,0.0
5182,405.23,31.77,20.155,31.766,0.0,20.155,0.0,0.0,-0.0
5183,358.18,32.96,30.744,32.961,0.0,20.155,32.961,0.0,-10.589
5184,337.64,30.58,41.731,30.583,0.0,31.142,30.583,0.0,-10.589
5185,339.17,10.68,51.925,10.675,0.0,41.337,10.675,0.0,-10.589
5186,338.52,20.88,55.484,20.876,0.0,44.895,20.876,0.0,-10.589
5187,390.05,22.61,62.443,22.608,0.0,51.854,0.0,0.0,-10.589
5188,449.91,20.88,69.979,0.0,0.0,51.854,0.0,0.0,-18.125
5189,468.0,27.41,69.979,0.0,7.877,51.854,0.0,0.0,-18.125
5190,483.91,21.45,66.986,0.0,150.0,51.854,0.0,110.169,-15.132
5191,433.98,22.56,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5192,427.55,29.08,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5193,405.1,20.96,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5194,388.21,31.78,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5195,310.71,39.36,10.0,39.365,0.0,10.0,7.165,0.0,0.0
5196,267.43,43.96,23.122,43.958,0.0,12.388,43.958,0.0,-10.733
5197,236.74,36.53,37.774,36.534,0.0,27.041,36.534,0.0,-10.733
5198,237.52,30.67,49.952,30.67,0.0,39.219,30.67,0.0,-10.733
5199,260.32,52.63,60.176,52.632,0.0,49.442,52.632,0.0,-10.733
5200,344.75,89.45,77.72,36.841,0.0,66.986,0.0,0.0,-10.733
5201,390.97,76.67,90.0,0.0,0.0,66.986,0.0,0.0,-23.014
5202,422.8,89.45,90.0,0.0,150.0,66.986,0.0,150.0,-23.014
5203,407.28,86.4,33.014,0.0,60.578,10.0,0.0,0.0,-23.014
5204,367.05,90.92,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5205,236.72,111.77,10.0,111.774,0.0,10.0,0.0,0.0,0.0
5206,213.24,124.62,47.258,124.616,0.0,10.0,0.0,0.0,-37.258
5207,296.43,126.76,88.796,0.0,150.0,10.0,0.0,0.0,-78.796
5208,273.68,126.76,31.81,0.0,57.41,10.0,0.0,0.0,-21.81
5209,238.0,135.28,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5210,240.69,119.79,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5211,236.95,101.22,10.0,63.757,0.0,10.0,0.0,0.0,0.0
5212,231.68,107.2,31.252,107.201,0.0,10.0,0.0,0.0,-21.252
5213,269.9,116.22,66.986,0.0,0.0,10.0,0.0,0.0,-56.986
5214,287.75,116.42,66.986,0.0,150.0,10.0,0.0,0.0,-56.986
5215,228.08,154.22,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5216,221.28,200.68,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5217,186.18,271.16,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5218,142.32,263.22,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5219,142.37,194.59,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5220,116.02,195.2,10.0,150.0,0.0,10.0,150.0,0.0,0.0
5221,139.77,155.2,60.0,90.0,0.0,60.0,90.0,0.0,0.0
5222,159.36,153.85,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5223,231.41,161.9,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5224,316.7,165.95,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5225,371.42,173.98,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5226,396.15,135.56,90.0,0.0,150.0,90.0,0.0,150.0,-0.0
5227,379.9,87.35,33.014,0.0,60.578,33.014,0.0,60.578,-0.0
5228,369.08,56.58,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5229,324.98,16.85,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5230,277.89,32.3,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5231,232.85,37.18,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5232,218.28,37.18,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5233,206.4,19.36,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5234,200.47,7.89,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5235,205.23,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5236,205.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5237,206.29,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5238,162.27,8.2,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5239,142.7,26.64,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5240,100.0,47.54,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5241,87.69,49.76,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5242,86.82,135.17,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5243,69.74,117.1,10.0,117.105,0.0,10.0,117.105,0.0,0.0
5244,70.02,104.44,49.035,104.445,0.0,49.035,104.445,0.0,0.0
5245,86.15,53.52,83.85,18.451,0.0,83.85,18.451,0.0,0.0
5246,102.82,39.97,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5247,199.42,30.63,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5248,301.67,23.57,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5249,393.3,36.32,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5250,421.99,47.5,90.0,0.0,150.0,90.0,0.0,150.0,-0.0
5251,419.92,28.85,33.014,0.0,0.0,33.014,0.0,0.0,0.0
5252,401.86,23.77,33.014,0.0,0.0,33.014,0.0,0.0,-0.0
5253,359.42,25.1,33.014,25.104,0.0,33.014,0.0,0.0,-0.0
5254,310.08,29.52,41.382,29.519,0.0,33.014,29.519,0.0,-8.368
5255,271.57,32.18,51.221,32.175,0.0,42.853,32.175,0.0,-8.368
5256,281.49,28.31,61.947,28.315,0.0,53.579,28.315,0.0,-8.368
5257,278.39,15.49,71.385,15.491,0.0,63.017,15.491,0.0,-8.368
5258,272.89,13.02,76.548,13.019,0.0,68.18,13.019,0.0,-8.368
5259,310.38,13.52,80.888,13.521,0.0,72.52,13.521,0.0,-8.368
5260,408.54,9.49,85.395,0.0,0.0,77.027,0.0,0.0,-8.368
5261,419.99,7.59,85.395,0.0,95.664,77.027,0.0,40.205,-8.368
5262,414.68,10.44,49.052,0.0,0.0,61.753,0.0,0.0,12.701
5263,384.55,10.9,49.052,0.0,0.0,61.753,0.0,0.0,12.701
5264,339.44,9.15,49.052,9.154,0.0,61.753,0.0,0.0,12.701
5265,307.07,7.63,52.103,7.634,0.0,61.753,7.634,0.0,9.65
5266,292.66,11.71,54.648,11.712,0.0,64.298,11.712,0.0,9.65
5267,294.01,7.52,58.552,7.52,0.0,68.202,7.52,0.0,9.65
5268,294.68,23.0,61.058,23.002,0.0,70.708,23.002,0.0,9.65
5269,307.77,34.87,68.725,34.874,0.0,78.375,34.874,0.0,9.65
5270,329.86,28.95,80.35,28.95,0.0,90.0,0.0,0.0,9.65
5271,406.02,44.56,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5272,439.98,62.28,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5273,495.9,36.52,90.0,0.0,150.0,90.0,0.0,150.0,-0.0
5274,493.85,46.93,33.014,0.0,60.578,33.014,0.0,7.626,0.0
5275,455.0,45.31,10.0,0.0,0.0,30.117,0.0,0.0,20.117
5276,429.15,27.95,10.0,0.0,0.0,30.117,0.0,0.0,20.117
5277,391.2,19.71,10.0,19.714,0.0,30.117,19.714,0.0,20.117
5278,330.76,9.49,16.571,9.49,0.0,36.688,9.49,0.0,20.117
5279,298.92,6.01,19.735,6.008,0.0,39.851,6.008,0.0,20.117
5280,298.95,2.85,21.737,2.854,0.0,41.854,2.854,0.0,20.117
5281,289.2,1.53,22.689,1.53,0.0,42.805,1.53,0.0,20.117
5282,295.75,3.92,23.199,3.924,0.0,43.315,3.924,0.0,20.117
5283,320.01,8.12,24.507,8.122,0.0,44.623,8.122,0.0,20.117
5284,382.92,16.02,27.214,16.024,0.0,47.331,16.024,0.0,20.117
5285,414.98,18.5,32.555,18.504,0.0,52.672,0.0,0.0,20.117
5286,426.22,15.49,38.724,2.669,0.0,52.672,0.0,0.0,13.949
5287,383.99,4.11,39.613,4.106,0.0,52.672,4.106,0.0,13.059
5288,310.09,2.02,40.982,2.023,0.0,54.041,2.023,0.0,13.059
5289,282.44,2.44,41.656,2.436,0.0,54.715,2.436,0.0,13.059
5290,277.57,3.85,42.468,3.855,0.0,55.527,3.855,0.0,13.059
5291,258.94,8.44,43.753,8.439,0.0,56.812,8.439,0.0,13.059
5292,260.64,3.93,46.566,3.927,0.0,59.625,3.927,0.0,13.059
5293,266.89,6.9,47.875,6.896,0.0,60.934,6.896,0.0,13.059
5294,289.37,6.43,50.174,6.427,0.0,63.233,6.427,0.0,13.059
5295,351.34,5.2,52.316,5.196,0.0,65.375,5.196,0.0,13.059
5296,420.0,1.97,54.048,1.974,0.0,67.107,0.0,0.0,13.059
5297,469.8,3.14,54.706,0.0,0.0,67.107,0.0,0.0,12.401
5298,469.72,10.58,54.706,0.0,0.0,67.107,0.0,0.0,12.401
5299,428.67,18.5,54.706,0.0,0.0,67.107,0.0,0.0,12.401
5300,406.45,16.87,54.706,16.872,0.0,67.107,0.0,0.0,12.401
5301,343.31,16.51,60.33,16.514,0.0,67.107,16.514,0.0,6.777
5302,297.01,5.19,65.835,5.194,0.0,72.612,5.194,0.0,6.777
5303,286.98,0.0,67.566,0.0,0.0,74.343,0.0,0.0,6.777
5304,298.71,0.74,67.566,0.737,0.0,74.343,0.737,0.0,6.777
5305,285.6,2.31,67.812,2.309,0.0,74.589,2.309,0.0,6.777
5306,293.99,1.98,68.582,1.975,0.0,75.359,1.975,0.0,6.777
5307,297.74,0.0,69.24,0.0,0.0,76.017,0.0,0.0,6.777
