hour,price_eur,price_usd,wind_MW,lp_soc_pct,lp_p_net_MW,lp_charge_MW,lp_discharge_MW,lp_proxy_stress,nlp_soc_pct,nlp_p_net_MW,nlp_charge_MW,nlp_discharge_MW,nlp_proxy_stress,delta_soc_pct,delta_p_net_MW,delta_stress
5496,480.0,566.4,30.61,41.409,-30.61,30.61,0.0,1.1003e-06,41.409,-30.61,30.61,0.0,1.1003e-06,0.0,-0.0,0.0
5497,474.46,559.86,32.63,51.613,-32.631,32.631,0.0,1.1865e-06,51.613,-32.631,32.631,0.0,1.1865e-06,0.0,-0.0,0.0
5498,478.13,564.19,34.82,62.49,-34.821,34.821,0.0,1.2809e-06,62.49,-34.821,34.821,0.0,1.2809e-06,0.0,-0.0,0.0
5499,499.24,589.1,19.91,74.097,-19.915,19.915,0.0,6.63e-07,74.097,-19.915,19.915,0.0,6.63e-07,0.0,-0.0,0.0
5500,550.0,649.0,5.66,80.735,-5.658,5.658,0.0,1.505e-07,80.735,-5.658,5.658,0.0,1.505e-07,0.0,0.0,-0.0
5501,598.9,706.7,29.89,82.621,0.0,0.0,0.0,0.0,82.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5502,620.1,731.72,34.63,82.621,0.0,0.0,0.0,0.0,82.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5503,613.59,724.04,11.03,82.621,0.0,0.0,0.0,0.0,82.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5504,610.19,720.02,14.25,82.621,0.0,0.0,0.0,0.0,82.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5505,577.65,681.63,15.79,82.621,0.0,0.0,0.0,0.0,82.621,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5506,559.87,660.65,3.87,82.621,0.0,0.0,0.0,0.0,82.621,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5507,563.11,664.47,16.81,82.621,0.0,0.0,0.0,0.0,82.621,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5508,543.34,641.14,10.39,82.621,-10.395,10.395,0.0,3.081e-07,82.621,-10.395,10.395,0.0,3.081e-07,0.0,-0.0,0.0
5509,541.9,639.44,11.74,86.086,-11.743,11.743,0.0,3.557e-07,86.086,-11.743,11.743,0.0,3.557e-07,0.0,-0.0,0.0
5510,586.23,691.75,0.39,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
5511,593.97,700.88,1.53,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
5512,642.99,758.73,4.55,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5513,657.98,776.42,4.58,90.0,150.0,0.0,150.0,8.3545e-06,90.0,150.0,0.0,150.0,8.3545e-06,0.0,0.0,0.0
5514,646.96,763.41,0.0,33.014,60.578,0.0,60.578,2.8697e-06,33.014,60.578,0.0,60.578,2.8697e-06,0.0,0.0,0.0
5515,600.06,708.07,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5516,562.82,664.13,1.45,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5517,524.93,619.42,4.76,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5518,510.09,601.91,30.1,10.0,-30.103,30.103,0.0,1.0789e-06,10.0,-30.103,30.103,0.0,1.0789e-06,0.0,0.0,-0.0
5519,467.63,551.8,32.63,20.034,-32.631,32.631,0.0,1.1865e-06,20.034,-32.631,32.631,0.0,1.1865e-06,-0.0,-0.0,0.0
5520,450.1,531.12,19.82,30.911,-19.824,19.824,0.0,6.594e-07,30.911,-19.824,19.824,0.0,6.594e-07,-0.0,-0.0,0.0
5521,434.14,512.29,14.95,37.519,-14.947,14.947,0.0,4.728e-07,37.519,-14.947,14.947,0.0,4.728e-07,0.0,-0.0,0.0
5522,439.39,518.48,17.3,42.502,-17.303,17.303,0.0,5.618e-07,42.502,-17.303,17.303,0.0,5.618e-07,0.0,-0.0,0.0
5523,469.62,554.15,17.32,48.269,-17.319,17.319,0.0,5.624e-07,48.269,-17.319,17.319,0.0,5.624e-07,0.0,-0.0,0.0
5524,528.21,623.29,18.68,54.042,0.0,0.0,0.0,0.0,54.042,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5525,571.24,674.06,6.83,54.042,0.0,0.0,0.0,0.0,54.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5526,587.56,693.32,5.45,54.042,115.929,0.0,115.929,6.1665e-06,54.042,115.929,0.0,115.929,6.1665e-06,0.0,0.0,0.0
5527,575.0,678.5,7.62,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5528,566.0,667.88,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5529,547.26,645.77,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5530,527.8,622.8,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5531,488.24,576.12,0.0,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5532,461.14,544.15,0.0,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5533,461.17,544.18,0.0,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5534,490.86,579.21,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5535,517.42,610.56,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5536,545.56,643.76,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5537,568.99,671.41,4.39,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5538,569.4,671.89,11.63,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5539,550.0,649.0,17.4,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5540,530.58,626.08,22.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5541,504.93,595.82,17.06,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5542,512.09,604.27,15.66,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5543,500.05,590.06,20.83,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5544,480.09,566.51,32.43,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5545,460.04,542.85,21.12,10.0,-21.12,21.12,0.0,7.105e-07,10.0,-21.12,21.12,0.0,7.105e-07,0.0,-0.0,0.0
5546,452.61,534.08,16.16,17.04,-16.16,16.16,0.0,5.183e-07,17.04,-16.16,16.16,0.0,5.183e-07,0.0,-0.0,0.0
5547,452.15,533.54,14.55,22.427,-14.551,14.551,0.0,4.58e-07,22.427,-14.551,14.551,0.0,4.58e-07,0.0,-0.0,0.0
5548,471.69,556.59,6.47,27.277,-6.472,6.472,0.0,1.763e-07,27.277,-0.104,0.104,0.0,1.4e-09,0.0,6.368,-1.749e-07
5549,475.03,560.54,7.5,29.435,0.0,0.0,0.0,0.0,27.312,-0.0,0.0,0.0,0.0,-2.123,-0.0,0.0
5550,484.93,572.22,0.77,29.435,0.0,0.0,0.0,0.0,27.312,-0.0,0.0,0.0,0.0,-2.123,-0.0,0.0
5551,480.02,566.42,0.0,29.435,0.0,0.0,0.0,0.0,27.312,0.0,0.0,0.0,0.0,-2.123,0.0,0.0
5552,464.5,548.11,0.0,29.435,0.0,0.0,0.0,0.0,27.312,0.0,0.0,0.0,0.0,-2.123,0.0,0.0
5553,443.19,522.96,0.0,29.435,0.0,0.0,0.0,0.0,27.312,-0.0,0.0,0.0,0.0,-2.123,-0.0,0.0
5554,432.48,510.33,0.0,29.435,0.0,0.0,0.0,0.0,27.312,-0.0,0.0,0.0,0.0,-2.123,-0.0,0.0
5555,364.68,430.32,11.99,29.435,-11.993,11.993,0.0,3.647e-07,27.312,-11.993,11.993,0.0,3.647e-07,-2.123,-0.0,0.0
5556,344.13,406.07,30.59,33.432,-30.591,30.591,0.0,1.0995e-06,31.309,-30.591,30.591,0.0,1.0995e-06,-2.123,-0.0,0.0
5557,339.28,400.35,14.65,43.629,-14.648,14.648,0.0,4.616e-07,41.506,-14.648,14.648,0.0,4.616e-07,-2.123,-0.0,0.0
5558,361.23,426.25,27.63,48.512,-27.627,27.627,0.0,9.751e-07,46.389,-27.627,27.627,0.0,9.751e-07,-2.123,-0.0,0.0
5559,402.56,475.02,42.08,57.721,-42.079,42.079,0.0,1.601e-06,55.598,-42.079,42.079,0.0,1.601e-06,-2.123,-0.0,0.0
5560,475.06,560.57,46.0,71.747,0.0,0.0,0.0,0.0,69.624,-0.0,0.0,0.0,0.0,-2.123,-0.0,0.0
5561,529.91,625.29,36.21,71.747,0.0,0.0,0.0,0.0,69.624,0.0,0.0,0.0,0.0,-2.123,0.0,0.0
5562,552.48,651.93,45.0,71.747,150.0,0.0,150.0,8.3545e-06,69.624,150.0,0.0,150.0,8.3545e-06,-2.123,0.0,0.0
5563,540.09,637.31,35.06,14.761,12.532,0.0,12.532,4.481e-07,12.638,6.944,0.0,6.944,2.235e-07,-2.123,-5.587,-2.246e-07
5564,514.12,606.66,22.18,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5565,458.96,541.57,45.59,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5566,430.27,507.72,58.95,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5567,381.0,449.58,51.69,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5568,374.94,442.43,53.49,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5569,344.27,406.24,60.89,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5570,323.0,381.14,70.27,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5571,324.07,382.4,44.23,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5572,365.99,431.87,95.86,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5573,348.35,411.05,69.91,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5574,332.0,391.76,66.59,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5575,317.26,374.37,81.86,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5576,254.52,300.33,78.73,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5577,176.88,208.72,41.25,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5578,97.31,114.83,56.77,10.0,-56.766,56.766,0.0,2.2785e-06,10.0,-46.851,46.851,0.0,1.8171e-06,0.0,9.916,-4.613e-07
5579,77.46,91.4,169.03,28.922,-150.0,150.0,0.0,7.1611e-06,25.617,-150.0,150.0,0.0,7.1611e-06,-3.305,0.0,0.0
5580,97.34,114.86,176.65,78.922,-33.234,33.234,0.0,1.2123e-06,75.617,-43.149,43.149,0.0,1.6491e-06,-3.305,-9.916,4.368e-07
5581,204.21,240.97,121.73,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5582,313.88,370.38,119.23,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5583,455.0,536.9,154.82,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5584,530.0,625.4,77.28,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5585,592.0,698.56,32.71,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5586,623.89,736.19,30.83,90.0,26.246,0.0,26.246,1.0709e-06,90.0,26.246,0.0,26.246,1.0709e-06,-0.0,0.0,0.0
5587,609.96,719.75,26.2,80.029,0.0,0.0,0.0,0.0,80.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5588,595.46,702.64,24.78,80.029,0.0,0.0,0.0,0.0,80.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5589,570.11,672.73,16.87,80.029,0.0,0.0,0.0,0.0,80.029,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5590,504.25,595.01,4.62,80.029,-4.618,4.618,0.0,1.184e-07,80.029,-4.618,4.618,0.0,1.184e-07,0.0,-0.0,0.0
5591,477.42,563.36,10.48,81.568,-10.478,10.478,0.0,3.11e-07,81.568,-10.478,10.478,0.0,3.11e-07,0.0,-0.0,0.0
5592,467.94,552.17,9.49,85.061,-9.49,9.49,0.0,2.768e-07,85.061,-9.49,9.49,0.0,2.768e-07,0.0,-0.0,0.0
5593,447.93,528.56,5.33,88.224,-5.328,5.328,0.0,1.402e-07,88.224,-5.328,5.328,0.0,1.402e-07,0.0,-0.0,0.0
5594,450.02,531.02,0.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5595,497.08,586.55,0.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5596,561.74,662.85,0.0,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5597,599.9,707.88,0.0,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5598,610.0,719.8,0.0,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5599,595.59,702.8,0.0,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5600,583.46,688.48,0.0,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5601,567.5,669.65,0.0,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5602,534.3,630.47,0.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
5603,540.91,638.27,0.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
5604,557.06,657.33,0.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
5605,577.2,681.1,0.0,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5606,586.67,692.27,0.0,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5607,613.55,723.99,0.0,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5608,640.0,755.2,0.0,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5609,675.55,797.15,0.0,90.0,60.578,0.0,60.578,2.8697e-06,90.0,60.578,0.0,60.578,2.8697e-06,-0.0,0.0,0.0
5610,679.97,802.36,0.0,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,0.0,0.0
5611,629.63,742.96,6.16,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5612,588.86,694.85,25.6,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5613,545.0,643.1,42.24,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5614,550.0,649.0,64.19,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5615,504.73,595.58,67.17,10.0,-67.166,67.166,0.0,2.7781e-06,10.0,-67.166,67.166,0.0,2.7781e-06,0.0,-0.0,0.0
5616,507.0,598.26,81.37,32.389,-7.171,7.171,0.0,1.989e-07,32.389,-7.171,7.171,0.0,1.989e-07,0.0,-0.0,0.0
5617,500.57,590.67,75.06,34.779,-75.064,75.064,0.0,3.167e-06,34.779,-75.064,75.064,0.0,3.167e-06,0.0,-0.0,0.0
5618,503.32,593.92,90.6,59.8,-90.599,90.599,0.0,3.9529e-06,59.8,-90.599,90.599,0.0,3.9529e-06,0.0,-0.0,0.0
5619,531.02,626.6,90.64,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5620,627.95,740.98,94.21,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5621,668.21,788.49,91.79,90.0,60.578,0.0,60.578,2.8697e-06,90.0,60.578,0.0,60.578,2.8697e-06,-0.0,0.0,0.0
5622,680.0,802.4,121.54,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,0.0,0.0
5623,640.1,755.32,124.02,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5624,614.01,724.53,71.92,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5625,551.4,650.65,103.47,10.0,0.0,0.0,0.0,0.0,10.0,-0.006,0.006,0.0,1e-10,0.0,-0.006,1e-10
5626,518.71,612.08,114.36,10.0,-114.359,114.359,0.0,5.2014e-06,10.002,-114.359,114.359,0.0,5.2014e-06,0.002,-0.0,0.0
5627,518.46,611.78,84.46,48.12,-84.455,84.455,0.0,3.639e-06,48.122,-84.455,84.455,0.0,3.639e-06,0.002,-0.0,0.0
5628,549.81,648.78,109.41,76.271,-41.186,41.186,0.0,1.5611e-06,76.274,-41.179,41.179,0.0,1.5608e-06,0.002,0.006,-3e-10
5629,572.78,675.88,118.68,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5630,604.43,713.23,133.22,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5631,648.15,764.82,105.09,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5632,713.65,842.11,80.32,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5633,794.95,938.04,54.75,90.0,150.0,0.0,150.0,8.3545e-06,90.0,150.0,0.0,150.0,8.3545e-06,-0.0,0.0,0.0
5634,771.0,909.78,56.91,33.014,60.578,0.0,60.578,2.8697e-06,33.014,60.578,0.0,60.578,2.8697e-06,0.0,0.0,0.0
5635,708.83,836.42,73.66,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5636,644.0,759.92,126.34,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5637,599.99,707.99,162.98,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5638,581.8,686.52,191.33,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5639,550.0,649.0,140.22,10.0,-2.897,2.897,0.0,6.84e-08,10.0,-2.107,2.107,0.0,4.7e-08,0.0,0.79,-2.14e-08
5640,550.19,649.22,112.82,10.966,0.0,0.0,0.0,0.0,10.702,-0.79,0.79,0.0,1.48e-08,-0.263,-0.79,1.48e-08
5641,535.98,632.46,117.43,10.966,-117.43,117.43,0.0,5.3665e-06,10.966,-117.43,117.43,0.0,5.3665e-06,0.0,-0.0,0.0
5642,539.01,636.03,119.67,50.109,-119.673,119.673,0.0,5.4875e-06,50.109,-119.673,119.673,0.0,5.4875e-06,0.0,-0.0,0.0
5643,574.18,677.53,77.25,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5644,648.0,764.64,165.26,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5645,683.25,806.24,208.77,90.0,116.233,0.0,116.233,6.1856e-06,90.0,116.233,0.0,116.233,6.1856e-06,-0.0,0.0,0.0
5646,694.26,819.23,239.51,45.842,85.489,0.0,85.489,4.3067e-06,45.842,85.489,0.0,85.489,4.3067e-06,-0.0,0.0,0.0
5647,649.92,766.91,198.63,13.364,8.855,0.0,8.855,2.976e-07,13.364,8.855,0.0,8.855,2.976e-07,-0.0,-0.0,-0.0
5648,588.06,693.91,136.85,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5649,576.89,680.73,81.6,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5650,516.12,609.02,107.92,10.0,-107.92,107.92,0.0,4.8581e-06,10.0,-107.92,107.92,0.0,4.8581e-06,0.0,-0.0,0.0
5651,541.97,639.52,120.44,45.973,-120.442,120.442,0.0,5.5291e-06,45.973,-120.442,120.442,0.0,5.5291e-06,0.0,-0.0,0.0
5652,545.11,643.23,111.68,86.121,-11.637,11.637,0.0,3.52e-07,86.121,-11.637,11.637,0.0,3.52e-07,0.0,-0.0,0.0
5653,577.34,681.26,119.67,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5654,613.48,723.91,73.55,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5655,672.33,793.35,71.8,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5656,750.0,885.0,67.27,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5657,850.0,1003.0,75.92,90.0,150.0,0.0,150.0,8.3545e-06,90.0,150.0,0.0,150.0,8.3545e-06,-0.0,0.0,0.0
5658,783.56,924.6,59.73,33.014,60.578,0.0,60.578,2.8697e-06,33.014,60.578,0.0,60.578,2.8697e-06,0.0,0.0,0.0
5659,724.96,855.45,53.32,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5660,659.37,778.06,71.69,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5661,578.42,682.54,89.96,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5662,535.2,631.54,117.98,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5663,522.92,617.05,123.2,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5664,520.07,613.68,94.16,10.0,-6.659,6.659,0.0,1.823e-07,10.0,-6.659,6.659,0.0,1.823e-07,0.0,-0.0,0.0
5665,513.06,605.41,121.62,12.22,-121.62,121.62,0.0,5.5928e-06,12.22,-121.62,121.62,0.0,5.5928e-06,0.0,-0.0,0.0
5666,518.6,611.95,111.72,52.759,-111.722,111.722,0.0,5.0604e-06,52.759,-111.722,111.722,0.0,5.0604e-06,0.0,-0.0,0.0
5667,530.07,625.48,89.24,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5668,606.61,715.8,95.57,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5669,668.24,788.52,127.33,90.0,60.578,0.0,60.578,2.8697e-06,90.0,60.578,0.0,60.578,2.8697e-06,-0.0,0.0,0.0
5670,689.87,814.05,127.33,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,0.0,0.0
5671,639.34,754.42,143.42,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5672,576.99,680.85,78.69,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5673,535.04,631.35,77.15,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5674,505.88,596.94,94.4,10.0,-32.861,32.861,0.0,1.1963e-06,10.0,-32.861,32.861,0.0,1.1963e-06,0.0,-0.0,0.0
5675,504.19,594.94,115.89,20.954,-115.885,115.885,0.0,5.2834e-06,20.954,-115.885,115.885,0.0,5.2834e-06,0.0,-0.0,0.0
5676,502.59,593.06,91.25,59.582,-91.253,91.253,0.0,3.9866e-06,59.582,-91.253,91.253,0.0,3.9866e-06,0.0,-0.0,0.0
5677,524.96,619.45,123.75,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5678,564.35,665.93,117.12,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5679,686.8,810.42,113.32,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5680,714.23,842.79,65.55,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5681,766.79,904.81,97.44,90.0,150.0,0.0,150.0,8.3545e-06,90.0,150.0,0.0,150.0,8.3545e-06,-0.0,0.0,0.0
5682,760.0,896.8,117.84,33.014,60.578,0.0,60.578,2.8697e-06,33.014,60.578,0.0,60.578,2.8697e-06,0.0,0.0,0.0
5683,710.0,837.8,97.2,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5684,673.4,794.61,96.19,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5685,626.73,739.54,89.99,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5686,607.15,716.44,117.23,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5687,580.07,684.48,133.07,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5688,572.53,675.59,133.11,10.0,0.0,0.0,0.0,0.0,10.0,-0.647,0.647,0.0,1.17e-08,0.0,-0.647,1.17e-08
